t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
3.0450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027024,-0.001628,-0.008358,0.050177,0.246383,-0.078241,0.014843,-0.007922,0.008345,-0.099090,0.002155,-0.051584,,
3.0600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027042,-0.000932,-0.007708,0.041734,0.245135,-0.091664,0.002155,-0.051584,0.025345,-0.072921,0.000313,-0.006297,,
3.0750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027063,-0.001771,-0.007101,0.043324,0.243706,-0.101669,0.000313,-0.006297,0.028140,-0.080237,0.000045,-0.013292,,
3.0900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027149,-0.009376,-0.006158,0.084705,0.242275,-0.091688,0.000045,-0.013292,0.016268,-0.097727,0.000007,-0.049489,,
3.1050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027270,-0.007627,-0.005040,0.071050,0.240852,-0.101076,0.000007,-0.049489,0.033231,-0.074266,0.006048,-0.006475,,
3.1200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027357,-0.004694,-0.004170,0.051117,0.239313,-0.106781,0.006048,-0.006475,0.036518,-0.076388,0.012945,-0.005522,,
3.1350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027380,0.000921,-0.003714,0.016004,0.237729,-0.107994,0.012945,-0.005522,0.043246,-0.069796,0.026269,-0.000674,,
3.1500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027419,-0.005445,-0.003216,0.053276,0.236201,-0.098521,0.026269,-0.000674,0.020790,-0.095072,0.003813,-0.042592,,
3.1650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027407,0.006340,-0.003037,-0.020902,0.234921,-0.076091,0.003813,-0.042592,0.066168,-0.043150,0.066861,-0.005199,,
3.1800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027323,0.005348,-0.003351,-0.018527,0.233771,-0.079611,0.066861,-0.005199,0.019817,-0.080111,0.009706,-0.012903,,
3.1950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027258,0.003415,-0.003579,-0.010081,0.232526,-0.089069,0.009706,-0.012903,0.025720,-0.078625,0.001409,-0.010837,,
3.2100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027258,-0.003321,-0.003440,0.029720,0.231241,-0.084425,0.001409,-0.010837,0.018131,-0.092805,0.000205,-0.039255,,
3.2250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027329,-0.006352,-0.002894,0.046621,0.229949,-0.090612,0.000205,-0.039255,0.025815,-0.082608,0.000030,-0.022114,,
3.2400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027392,-0.002620,-0.002409,0.023512,0.228568,-0.095980,0.000030,-0.022114,0.039823,-0.072318,0.018127,-0.002700,,
3.2550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027498,-0.011917,-0.001703,0.072845,0.227252,-0.083309,0.018127,-0.002700,0.015358,-0.099494,0.002631,-0.051761,,
3.2700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027567,0.000482,-0.001212,0.001997,0.226183,-0.062367,0.002631,-0.051761,0.065358,-0.041088,0.065211,-0.006319,,
3.2850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027555,0.001441,-0.001263,-0.004441,0.225191,-0.073667,0.065211,-0.006319,0.021251,-0.075827,0.009466,-0.004367,,
3.3000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027579,-0.004145,-0.001105,0.027763,0.224093,-0.074923,0.009466,-0.004367,0.017543,-0.088991,0.001374,-0.030761,,
3.3150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027637,-0.003741,-0.000745,0.025918,0.222896,-0.087706,0.001374,-0.030761,0.031620,-0.074064,0.003293,-0.003779,,
3.3300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027677,-0.001509,-0.000513,0.010449,0.221535,-0.095919,0.003293,-0.003779,0.038020,-0.075405,0.015298,-0.003203,,
3.3450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027664,0.002811,-0.000595,-0.016938,0.220086,-0.099646,0.015298,-0.003203,0.042956,-0.072194,0.026080,-0.000391,,
3.3600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027604,0.005022,-0.000983,-0.031311,0.218604,-0.100490,0.026080,-0.000391,0.039395,-0.076696,0.021125,-0.005404,,
3.3750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027551,0.002376,-0.001351,-0.015939,0.217116,-0.100728,0.021125,-0.005404,0.032943,-0.083674,0.008585,-0.020138,,
3.3900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027567,-0.003960,-0.001315,0.022117,0.215637,-0.099274,0.008585,-0.020138,0.027702,-0.090507,0.001246,-0.035750,,
3.4050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027570,0.003106,-0.001357,-0.021529,0.214243,-0.090686,0.001246,-0.035750,0.053236,-0.064483,0.042853,-0.004364,,
3.4200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027527,0.002879,-0.001710,-0.022489,0.212896,-0.091113,0.042853,-0.004364,0.035019,-0.080587,0.015543,-0.013764,,
3.4350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027541,-0.005535,-0.001745,0.017904,0.211595,-0.085942,0.015543,-0.013764,0.023726,-0.093033,0.002256,-0.040073,,
3.4500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027635,-0.008408,-0.001303,0.043449,0.210308,-0.089596,0.002256,-0.040073,0.028996,-0.084555,0.000328,-0.026151,,
3.4650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027654,0.004767,-0.001314,-0.037025,0.209173,-0.065623,0.000328,-0.026151,0.070067,-0.044955,0.073474,-0.003192,,
3.4800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027638,-0.001715,-0.001592,0.000644,0.208294,-0.055526,0.073474,-0.003192,0.009993,-0.095422,0.010666,-0.043606,,
3.4950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027710,-0.007556,-0.001350,0.034332,0.207481,-0.055971,0.010666,-0.043606,0.015389,-0.088538,0.001548,-0.034636,,
3.5100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027784,-0.003124,-0.001097,0.005827,0.206644,-0.057633,0.001548,-0.034636,0.044328,-0.060781,0.026595,-0.004228,,
3.5250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027840,-0.006795,-0.000984,0.013239,0.205729,-0.068026,0.026595,-0.004228,0.027450,-0.079844,0.003861,-0.012244,,
3.5400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.027959,-0.011605,-0.000496,0.053457,0.204771,-0.063255,0.003861,-0.012244,0.016373,-0.093307,0.000560,-0.040440,,
3.5550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028108,-0.010586,0.000161,0.041992,0.203818,-0.065896,0.000560,-0.040440,0.039991,-0.068449,0.018511,-0.004937,,
3.5700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028227,-0.006794,0.000634,0.025282,0.202797,-0.076003,0.018511,-0.004937,0.036811,-0.073367,0.015291,-0.000603,,
3.5850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028288,-0.002411,0.000757,-0.003453,0.201641,-0.079470,0.015291,-0.000603,0.043150,-0.072466,0.026433,-0.000074,,
3.6000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028258,0.005744,0.000315,-0.050274,0.200528,-0.072529,0.026433,-0.000074,0.052924,-0.060701,0.045939,-0.000009,,
3.6150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028262,-0.005082,0.000047,0.014025,0.199605,-0.053863,0.045939,-0.000009,0.008435,-0.104217,0.006669,-0.060953,,
3.6300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028300,-0.000442,0.000008,-0.013849,0.198820,-0.053351,0.006669,-0.060953,0.047066,-0.055515,0.032351,-0.007441,,
3.6450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028329,-0.003149,-0.000111,0.000490,0.197984,-0.060902,0.032351,-0.007441,0.025364,-0.081635,0.004696,-0.016260,,
3.6600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028354,-0.000648,-0.000252,-0.015500,0.197015,-0.070467,0.004696,-0.016260,0.038725,-0.070841,0.016792,-0.001985,,
3.6750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028340,0.002244,-0.000640,-0.032817,0.195954,-0.073061,0.016792,-0.001985,0.040306,-0.075545,0.021444,-0.003267,,
3.6900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028356,-0.004120,-0.000866,0.003377,0.194859,-0.073625,0.021444,-0.003267,0.024617,-0.091187,0.003113,-0.035062,,
3.7050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028369,0.001585,-0.001114,-0.031432,0.193809,-0.069423,0.003113,-0.035062,0.049310,-0.064677,0.035941,-0.004280,,
3.7200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028360,-0.000120,-0.001525,-0.020995,0.192754,-0.073993,0.035941,-0.004280,0.031055,-0.081533,0.007276,-0.015668,,
3.7350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028369,-0.001121,-0.001844,-0.018748,0.191620,-0.078848,0.007276,-0.015668,0.035519,-0.080288,0.011295,-0.014540,,
3.7500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.028440,-0.007889,-0.001819,0.022101,0.190503,-0.072790,0.011295,-0.014540,0.026912,-0.093485,0.001640,-0.041081,,
3.7650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.287777,-0.011063,-0.001381,0.040538,0.189430,-0.072881,0.001640,-0.041081,0.032948,-0.084288,0.005767,-0.025734,,
3.7800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.287615,-0.010641,-0.000829,0.038486,0.189015,0.015436,0.005767,-0.025734,0.083099,-0.123472,0.098028,-0.102808,,
3.7950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.287422,-0.014104,-0.000118,0.058190,0.189766,0.084235,0.098028,-0.102808,0.065274,-0.119651,0.078904,-0.104549,,
3.8100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.287286,-0.004629,0.000244,-0.004584,0.191283,0.118369,0.078904,-0.104549,0.072364,-0.086205,0.089073,-0.037359,,
3.8250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.287126,-0.015423,0.000708,0.065039,0.193135,0.129503,0.089073,-0.037359,0.026554,-0.110626,0.012930,-0.078417,,
3.8400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029361,-0.002432,0.001013,-0.016660,0.195145,0.139257,0.012930,-0.078417,0.072098,-0.054534,0.079011,-0.009573,,
3.8550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029387,-0.001064,0.000662,-0.027631,0.196988,0.107896,0.079011,-0.009573,-0.017702,-0.030117,0.011469,-0.001169,,
3.8700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029401,-0.000045,0.000238,-0.027475,0.198322,0.072259,0.011469,-0.001169,-0.002964,-0.035723,0.001665,-0.000143,,
3.8850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029415,-0.000909,-0.000180,-0.026467,0.199109,0.037138,0.001665,-0.000143,0.005318,-0.051164,0.000242,-0.000017,,
3.9000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029433,-0.001251,-0.000586,-0.026113,0.199412,0.007149,0.000242,-0.000017,0.012413,-0.061978,0.000035,-0.000002,,
3.9150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029454,-0.001835,-0.000985,-0.021924,0.199352,-0.013662,0.000035,-0.000002,0.021265,-0.063169,0.000005,-0.000000,,
3.9300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029496,-0.003099,-0.001264,-0.014714,0.199025,-0.034589,0.000005,-0.000000,0.017108,-0.075263,0.000001,-0.002453,,
3.9450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029561,-0.005196,-0.001426,-0.005050,0.198411,-0.050100,0.000001,-0.002453,0.022513,-0.079376,0.000000,-0.011080,,
3.9600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.029658,-0.007760,-0.001410,0.008999,0.197586,-0.061993,0.000000,-0.011080,0.026220,-0.081504,0.000000,-0.016441,,
3.9750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.286543,-0.013241,-0.001044,0.041483,0.196678,-0.061378,0.000000,-0.016441,0.022459,-0.089576,0.000000,-0.033417,,
3.9900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.286361,-0.011290,-0.000534,0.031690,0.196372,0.017723,0.000000,-0.033417,0.081722,-0.117975,0.094683,-0.092712,,
4.0050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.286099,-0.021960,0.000437,0.098640,0.197121,0.081284,0.094683,-0.092712,0.052988,-0.129954,0.055961,-0.123977,,
4.0200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.285832,-0.013735,0.001451,0.044119,0.198555,0.110282,0.055961,-0.123977,0.067908,-0.085772,0.077609,-0.038855,,
4.0350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.285620,-0.014061,0.002108,0.046970,0.200252,0.118028,0.077609,-0.038855,0.045796,-0.095207,0.040324,-0.047525,,
4.0500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.285436,-0.010521,0.002619,0.025689,0.201975,0.114346,0.040324,-0.047525,0.048289,-0.082651,0.039474,-0.023210,,
4.0650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.285320,-0.004897,0.002715,-0.008314,0.203627,0.108893,0.039474,-0.023210,0.052121,-0.080591,0.046361,-0.016073,,
4.0800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.031047,0.002931,0.002178,-0.058764,0.205231,0.108678,0.046361,-0.016073,0.057572,-0.077222,0.057330,-0.008384,,
4.0950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030997,0.003628,0.001267,-0.060966,0.206582,0.075011,0.057330,-0.008384,-0.002674,-0.026495,0.008322,-0.001023,,
4.1100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030947,0.003260,0.000372,-0.057623,0.207419,0.039410,0.008322,-0.001023,-0.002667,-0.051844,0.001208,-0.000125,,
4.1250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030905,0.003586,-0.000477,-0.050578,0.207753,0.008532,0.001208,-0.000125,0.021044,-0.049461,0.000175,-0.000015,,
4.1400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030883,0.001832,-0.001207,-0.048580,0.207700,-0.016018,0.000175,-0.000015,0.021702,-0.060922,0.000025,-0.000002,,
4.1550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030860,0.001750,-0.001962,-0.049733,0.207306,-0.037415,0.000025,-0.000002,0.020471,-0.071108,0.000004,-0.000000,,
4.1700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030833,0.002302,-0.002763,-0.054686,0.206599,-0.057828,0.000004,-0.000000,0.031642,-0.065377,0.003136,-0.000000,,
4.1850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.030909,-0.012212,-0.002967,0.026191,0.205920,-0.035511,0.003136,-0.000000,-0.004841,-0.112298,0.000455,-0.077220,,
4.2000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.031082,-0.012042,-0.002598,0.028163,0.205310,-0.048867,0.000455,-0.077220,0.020705,-0.075264,0.000066,-0.011883,,
4.2150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.285100,-0.011477,-0.002239,0.024219,0.204432,-0.068205,0.000066,-0.011883,0.028040,-0.076499,0.000010,-0.006408,,
4.2300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.284819,-0.024834,-0.001274,0.104489,0.204006,0.009967,0.000010,-0.006408,0.057499,-0.140385,0.050468,-0.134307,,
4.2450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.284389,-0.031555,0.000590,0.146085,0.204679,0.076474,0.050468,-0.134307,0.059578,-0.123013,0.061594,-0.115141,,
4.2600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283999,-0.020754,0.002226,0.079837,0.206027,0.101970,0.061594,-0.115141,0.067633,-0.082679,0.077924,-0.031521,,
4.2750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283735,-0.014487,0.003090,0.041322,0.207571,0.106613,0.077924,-0.031521,0.052711,-0.084088,0.053022,-0.024162,,
4.2900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283459,-0.021490,0.004024,0.084729,0.209156,0.106469,0.053022,-0.024162,0.033548,-0.101105,0.014323,-0.057631,,
4.3050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283257,-0.006750,0.004569,-0.003909,0.210825,0.117400,0.014323,-0.057631,0.075149,-0.055776,0.084778,-0.007035,,
4.3200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283244,0.004247,0.003967,-0.071301,0.212570,0.116116,0.084778,-0.007035,0.059826,-0.064369,0.067027,-0.000859,,
4.3350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283238,-0.004131,0.003310,-0.018109,0.214267,0.112020,0.067027,-0.000859,0.025419,-0.099198,0.009730,-0.050940,,
4.3500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283204,-0.000773,0.002875,-0.036952,0.215814,0.097277,0.009730,-0.050940,0.047071,-0.077183,0.032804,-0.012560,,
4.3650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.283090,-0.013248,0.002924,0.041389,0.217283,0.101088,0.032804,-0.012560,0.021223,-0.109804,0.004762,-0.073736,,
4.3800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033397,-0.003939,0.003112,-0.010496,0.218764,0.097113,0.004762,-0.073736,0.059353,-0.070505,0.054547,-0.009001,,
4.3950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033460,-0.003299,0.002901,-0.014776,0.219976,0.065672,0.054547,-0.009001,-0.015911,-0.040852,0.007918,-0.001099,,
4.4100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033517,-0.004396,0.002674,-0.013497,0.220672,0.032123,0.007918,-0.001099,0.005072,-0.040955,0.001149,-0.000134,,
4.4250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033579,-0.003313,0.002492,-0.010155,0.220894,-0.000872,0.001149,-0.000134,0.008084,-0.059610,0.000167,-0.000016,,
4.4400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033671,-0.007400,0.002507,0.013456,0.220738,-0.019113,0.000167,-0.000016,-0.000633,-0.083955,0.000024,-0.020049,,
4.4550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282596,-0.005762,0.002545,-0.003081,0.220364,-0.032123,0.000024,-0.020049,0.040554,-0.044505,0.019464,-0.002447,,
4.4700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282592,0.005565,0.002074,-0.053983,0.220323,0.022662,0.019464,-0.002447,0.082059,-0.099764,0.098123,-0.052275,,
4.4850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282502,-0.013413,0.002100,0.052702,0.221050,0.073223,0.098123,-0.052275,0.036209,-0.130499,0.025746,-0.120133,,
4.5000,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033946,0.000972,0.002174,-0.035011,0.222309,0.094752,0.025746,-0.120133,0.077682,-0.066758,0.091056,-0.014665,,
4.5150,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033928,0.001937,0.001572,-0.043163,0.223496,0.065080,0.091056,-0.014665,-0.021017,-0.043070,0.013218,-0.001790,,
4.5300,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033902,0.001791,0.000929,-0.041262,0.224211,0.033140,0.013218,-0.001790,0.000167,-0.044036,0.001919,-0.000219,,
4.5450,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033880,0.000828,0.000319,-0.036025,0.224450,0.001631,0.001919,-0.000219,-0.001156,-0.066452,0.000279,-0.000027,,
4.5600,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033882,-0.000299,-0.000142,-0.027923,0.224313,-0.021934,0.000279,-0.000027,0.010662,-0.067150,0.000040,-0.000003,,
4.5750,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033891,-0.000348,-0.000578,-0.027908,0.223824,-0.044368,0.000040,-0.000003,0.028487,-0.057821,0.000006,-0.000000,,
4.5900,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033928,-0.004271,-0.000841,-0.005497,0.223087,-0.054634,0.000006,-0.000000,0.011121,-0.084672,0.000001,-0.021496,,
4.6050,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.033953,0.000164,-0.001170,-0.034024,0.222244,-0.059316,0.000001,-0.021496,0.044170,-0.054175,0.026081,-0.002624,,
4.6200,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282397,-0.001371,-0.001632,-0.026510,0.221275,-0.072329,0.026081,-0.002624,0.020605,-0.080105,0.003786,-0.012576,,
4.6350,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282269,-0.014802,-0.001385,0.057214,0.220803,0.005724,0.003786,-0.012576,0.056672,-0.137711,0.049505,-0.129717,,
4.6500,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282173,0.000925,-0.001311,-0.038823,0.221287,0.058871,0.049505,-0.129717,0.091861,-0.086152,0.120327,-0.040325,,
4.6650,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282084,-0.010962,-0.001341,0.032719,0.222385,0.089042,0.120327,-0.040325,0.035097,-0.119131,0.026932,-0.095877,,
4.6800,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.282040,0.003820,-0.001626,-0.063579,0.223859,0.108369,0.026932,-0.095877,0.078244,-0.056787,0.092253,-0.011704,,
4.6950,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034348,-0.006675,-0.002063,0.003062,0.225531,0.116980,0.092253,-0.011704,0.013582,-0.111218,0.013392,-0.076478,,
4.7100,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034452,-0.006372,-0.002044,0.002107,0.227022,0.083736,0.013392,-0.076478,-0.003980,-0.004884,0.001944,-0.009336,,
4.7250,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034549,-0.005968,-0.002081,-0.004311,0.227987,0.047293,0.001944,-0.009336,-0.017717,-0.050485,0.000282,-0.001140,,
4.7400,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034631,-0.004679,-0.002226,-0.013742,0.228420,0.013545,0.000282,-0.001140,0.011907,-0.043026,0.000041,-0.000139,,
4.7550,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034697,-0.003830,-0.002489,-0.021083,0.228383,-0.019252,0.000041,-0.000139,0.018531,-0.055930,0.000006,-0.000017,,
4.7700,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,-0.034768,-0.005613,-0.002753,-0.012288,0.227985,-0.036052,0.000006,-0.000017,0.007346,-0.079797,0.000001,-0.011635,,
4.7850,isaac,initial_pitch_release,isaac_rel_20deg_13,20.0000,0,0.281487,-0.007900,-0.002834,0.001590,0.227380,-0.048070,0.000001,-0.011635,0.009570,-0.083599,0.000000,-0.020747,,
