t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
0.8850,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.055888,0.935815,0.397603,0.997101,-0.023706,0.018964,0.773794,0.870334,0.552211,0.635010,0.783771,0.878613,,
0.9000,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.069985,0.936740,0.411971,1.001282,-0.023485,0.007747,0.783771,0.878613,0.558763,0.640256,0.795177,0.886261,,
0.9150,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.084108,0.939238,0.426385,1.005963,-0.023474,-0.006051,0.795177,0.886261,0.571290,0.649499,0.804237,0.892950,,
0.9300,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.098271,0.942306,0.440886,1.014199,-0.023706,-0.021847,0.804237,0.892950,0.583304,0.659720,0.819793,0.904588,,
0.9450,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.112488,0.946406,0.455500,1.024900,-0.024182,-0.036504,0.819793,0.904588,0.592098,0.663017,0.835415,0.917348,,
0.9600,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.126768,0.950901,0.470267,1.037939,-0.024886,-0.049197,0.835415,0.917348,0.600887,0.665301,0.847281,0.921500,,
0.9750,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.141115,0.955365,0.485204,1.051841,-0.025772,-0.059276,0.847281,0.921500,0.614301,0.672762,0.858571,0.924332,,
0.9900,isaac,initial_pitch_release,isaac_rel_25deg_23,25.0000,0,0.000000,-0.125973,0.228740,-0.355515,0.000000,0.000000,0.858571,0.924332,0.618216,0.674746,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_24,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_24,25.0000,0,-0.005780,-0.680402,0.440185,0.462177,-0.000392,-0.043712,0.000000,0.000000,-0.343629,-0.450821,-0.399471,-0.771995,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_24,25.0000,0,-0.010253,-0.074051,0.448884,1.041945,-0.001123,0.218204,-0.399471,-0.771995,0.512696,0.575471,0.643528,1.105056,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_24,25.0000,0,-0.009883,0.096930,0.456646,0.088394,0.000819,0.025668,0.643528,1.105056,0.529226,0.597407,0.693558,1.142022,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_24,25.0000,0,-0.007274,0.227396,0.452603,-0.571845,-0.000371,-0.174648,0.693558,1.142022,0.485225,0.493826,0.634916,0.960054,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_24,25.0000,0,0.000000,-0.016035,-0.331165,0.070807,0.000000,0.000000,0.634916,0.960054,0.455546,0.416739,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.002308,-0.270327,0.437824,0.179520,-0.000174,-0.017931,0.000000,0.000000,-0.112445,-0.268226,-0.092714,-0.379720,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.002090,0.013816,0.440710,0.427914,0.000117,0.081942,-0.092714,-0.379720,0.498076,0.540836,0.701215,0.675142,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.000700,0.138505,0.442541,-0.182219,0.001849,0.151012,0.701215,0.675142,0.479868,0.520821,0.816103,0.705639,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.002372,0.254382,0.435901,-0.670110,0.004454,0.201648,0.816103,0.705639,0.441850,0.470647,0.783677,0.639165,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.006952,0.333625,0.423397,-0.926445,0.007540,0.208641,0.783677,0.639165,0.391412,0.441043,0.705596,0.593951,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.012445,0.384520,0.409579,-0.930372,0.010158,0.162785,0.705596,0.593951,0.367566,0.425568,0.656679,0.569337,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.018648,0.430263,0.395705,-0.927479,0.012229,0.132249,0.656679,0.569337,0.365653,0.419801,0.645236,0.559676,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.025505,0.473843,0.381862,-0.925687,0.013987,0.119373,0.645236,0.559676,0.359461,0.403387,0.633974,0.535220,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.032965,0.511218,0.368087,-0.914845,0.015594,0.110651,0.633974,0.535220,0.347855,0.393257,0.614549,0.518981,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.040987,0.550109,0.354384,-0.909592,0.017118,0.103420,0.614549,0.518981,0.338414,0.382480,0.596845,0.502106,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.049543,0.582464,0.340691,-0.907684,0.018563,0.098956,0.596845,0.502106,0.335427,0.383236,0.589195,0.502323,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.058597,0.611164,0.327064,-0.902955,0.019939,0.096555,0.589195,0.502323,0.326029,0.370296,0.573510,0.482967,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.068139,0.646986,0.313421,-0.905254,0.021199,0.081393,0.573510,0.482967,0.324262,0.379108,0.568047,0.495134,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.078136,0.677138,0.299837,-0.898726,0.022329,0.075659,0.568047,0.495134,0.318627,0.362462,0.558438,0.470766,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.088585,0.706400,0.286227,-0.900716,0.023396,0.069892,0.558438,0.470766,0.322725,0.364210,0.563044,0.472095,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.099473,0.737390,0.272632,-0.898309,0.024469,0.074899,0.563044,0.472095,0.328547,0.351442,0.572767,0.452799,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.110796,0.766343,0.259037,-0.906782,0.025618,0.077612,0.572767,0.452799,0.330968,0.349951,0.578171,0.449489,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.122570,0.795268,0.245403,-0.908234,0.026815,0.078581,0.578171,0.449489,0.339737,0.352476,0.592464,0.453157,,
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.134784,0.822681,0.231781,-0.904727,0.028077,0.084564,0.592464,0.453157,0.339536,0.341815,0.594669,0.437065,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.147389,0.847352,0.218267,-0.892852,0.029156,0.054637,0.594669,0.437065,0.348372,0.344683,0.608426,0.440592,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.160315,0.868270,0.204947,-0.876256,0.029724,0.012897,0.608426,0.440592,0.355603,0.323907,0.621725,0.408771,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.173480,0.879925,0.192049,-0.825466,0.029678,-0.029692,0.621725,0.408771,0.364178,0.303941,0.636896,0.375898,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.186781,0.885937,0.180106,-0.748734,0.029022,-0.067993,0.636896,0.375898,0.365644,0.290964,0.641746,0.353677,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.200160,0.890469,0.169419,-0.660390,0.027893,-0.092021,0.641746,0.353677,0.364438,0.276519,0.640801,0.329539,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.213600,0.896929,0.160009,-0.579350,0.026430,-0.113182,0.640801,0.329539,0.367768,0.273405,0.645597,0.323272,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.227064,0.894304,0.151963,-0.478419,0.024661,-0.130091,0.645597,0.323272,0.368230,0.266395,0.647128,0.311716,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.240570,0.899275,0.145088,-0.419651,0.022816,-0.120335,0.647128,0.311716,0.368503,0.259958,0.647803,0.300759,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.254136,0.902918,0.139131,-0.356017,0.021122,-0.108099,0.647803,0.300759,0.366976,0.256811,0.645649,0.295103,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.267742,0.905141,0.134103,-0.295037,0.019624,-0.094150,0.645649,0.295103,0.366280,0.255342,0.644233,0.292431,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.281369,0.905173,0.129964,-0.236856,0.018397,-0.070876,0.644233,0.292431,0.362910,0.250078,0.638956,0.283790,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.295015,0.907759,0.126600,-0.191599,0.017520,-0.046755,0.638956,0.283790,0.363727,0.251723,0.639250,0.285983,,
0.4800,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.308661,0.906722,0.123980,-0.137766,0.017027,-0.019566,0.639250,0.285983,0.359618,0.246147,0.633158,0.277082,,
0.4950,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.310442,0.902757,0.122196,-0.081016,0.016957,0.010205,0.633158,0.277082,0.355439,0.242198,0.625823,0.270202,,
0.5100,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.296766,0.912389,0.120600,-0.107209,0.017069,0.005483,0.625823,0.270202,0.380872,0.341259,0.662383,0.426365,,
0.5250,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.283016,0.913761,0.119024,-0.081678,0.017160,0.007285,0.662383,0.426365,0.383947,0.326032,0.673335,0.411299,,
0.5400,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.269259,0.913646,0.117863,-0.051394,0.017260,0.006111,0.673335,0.411299,0.386526,0.332160,0.679049,0.419962,,
0.5550,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.255493,0.914772,0.117108,-0.026389,0.017331,0.003022,0.679049,0.419962,0.388552,0.335668,0.683026,0.425834,,
0.5700,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.241714,0.915655,0.116765,0.004130,0.017285,-0.009278,0.683026,0.425834,0.391187,0.340230,0.687586,0.433163,,
0.5850,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.227920,0.916677,0.116897,0.036837,0.017023,-0.026403,0.687586,0.433163,0.391019,0.337001,0.688140,0.428596,,
0.6000,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.214107,0.917929,0.117586,0.078430,0.016440,-0.051548,0.688140,0.428596,0.394561,0.342038,0.693415,0.436085,,
0.6150,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.200274,0.920489,0.118954,0.128422,0.015458,-0.079332,0.693415,0.436085,0.398369,0.344324,0.699894,0.439991,,
0.6300,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.186433,0.919410,0.121208,0.196024,0.014036,-0.109990,0.699894,0.439991,0.404895,0.349817,0.710507,0.448594,,
0.6450,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.172579,0.920967,0.124471,0.263168,0.012123,-0.144091,0.710507,0.448594,0.410554,0.354056,0.720550,0.455514,,
0.6600,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.158714,0.921197,0.128875,0.348181,0.009707,-0.175779,0.720550,0.455514,0.418581,0.361848,0.733855,0.467704,,
0.6750,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.144848,0.920369,0.134629,0.442476,0.006844,-0.201370,0.733855,0.467704,0.430478,0.376389,0.753161,0.490245,,
0.6900,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.130989,0.919915,0.141873,0.545779,0.003618,-0.222265,0.753161,0.490245,0.439914,0.385784,0.769895,0.505477,,
0.7050,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.117146,0.917738,0.150766,0.661560,0.000156,-0.232066,0.769895,0.505477,0.447686,0.394820,0.783746,0.519690,,
0.7200,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.103332,0.916631,0.161435,0.783573,-0.003389,-0.233454,0.783746,0.519690,0.450930,0.400212,0.790714,0.528403,,
0.7350,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.089542,0.918197,0.173833,0.872348,-0.006820,-0.210531,0.790714,0.528403,0.461069,0.417206,0.806028,0.553709,,
0.7500,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.075658,0.925593,0.186786,0.891202,-0.009643,-0.164152,0.806028,0.553709,0.463018,0.424284,0.811412,0.565319,,
0.7650,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.061687,0.931303,0.200030,0.915080,-0.011783,-0.123926,0.811412,0.565319,0.460368,0.444268,0.808693,0.594563,,
0.7800,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.047674,0.932886,0.213518,0.931757,-0.013303,-0.085944,0.808693,0.594563,0.460539,0.457367,0.808452,0.614639,,
0.7950,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.033644,0.932783,0.227168,0.943597,-0.014350,-0.062332,0.808452,0.614639,0.462121,0.473136,0.810598,0.637719,,
0.8100,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.019618,0.931565,0.240921,0.952428,-0.015018,-0.039400,0.810598,0.637719,0.463524,0.479023,0.812914,0.647098,,
0.8250,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,-0.005607,0.929144,0.254757,0.957822,-0.015364,-0.020938,0.812914,0.647098,0.465446,0.489162,0.815971,0.661514,,
0.8400,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.008381,0.928206,0.268637,0.960488,-0.015486,-0.008339,0.815971,0.661514,0.469233,0.502769,0.821720,0.680760,,
0.8550,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.022345,0.926387,0.282567,0.963381,-0.015479,-0.003020,0.821720,0.680760,0.473595,0.517886,0.828711,0.702044,,
0.8700,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.036291,0.924731,0.296515,0.964531,-0.015431,-0.002454,0.828711,0.702044,0.474005,0.515625,0.830500,0.700179,,
0.8850,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.050231,0.925862,0.310470,0.964858,-0.015435,-0.008040,0.830500,0.700179,0.483509,0.537270,0.843762,0.728627,,
0.9000,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.064174,0.925683,0.324460,0.969658,-0.015552,-0.015176,0.843762,0.728627,0.494077,0.546126,0.860360,0.741668,,
0.9150,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.078137,0.927928,0.338474,0.972367,-0.015845,-0.028258,0.860360,0.741668,0.501548,0.550381,0.873279,0.747863,,
0.9300,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.092130,0.929862,0.352551,0.978591,-0.016365,-0.042240,0.873279,0.747863,0.508353,0.554374,0.884600,0.753330,,
0.9450,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.106171,0.934005,0.366711,0.986636,-0.017155,-0.060847,0.884600,0.753330,0.519904,0.558250,0.901822,0.758587,,
0.9600,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.120265,0.937817,0.381001,0.998208,-0.018206,-0.074999,0.901822,0.758587,0.526190,0.563456,0.913067,0.765507,,
0.9750,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.134417,0.943091,0.395440,1.010737,-0.019484,-0.090512,0.913067,0.765507,0.536473,0.566155,0.928382,0.769306,,
0.9900,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.148629,0.945506,0.410057,1.025772,-0.020953,-0.096509,0.928382,0.769306,0.548934,0.573448,0.947057,0.778723,,
1.0050,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.162902,0.949906,0.424824,1.037641,-0.022534,-0.103433,0.947057,0.778723,0.557134,0.575793,0.960748,0.782178,,
1.0200,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.177228,0.953072,0.439758,1.051857,-0.024122,-0.101166,0.960748,0.782178,0.568795,0.588660,0.977810,0.798408,,
1.0350,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.191593,0.954647,0.454838,1.064568,-0.025644,-0.096148,0.977810,0.798408,0.580692,0.595877,0.995581,0.808184,,
1.0500,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.205982,0.956227,0.470029,1.072488,-0.027032,-0.086214,0.995581,0.808184,0.585650,0.603600,1.004806,0.818164,,
1.0650,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.220375,0.954847,0.485315,1.080524,-0.028250,-0.076104,1.004806,0.818164,0.600270,0.616822,1.024237,0.834701,,
1.0800,isaac,initial_pitch_release,isaac_rel_25deg_25,25.0000,0,0.000000,0.094493,-0.282705,-0.015555,0.000000,0.000000,1.024237,0.834701,0.610431,0.627630,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.000000,0.000000,0.436332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.003284,0.379309,0.434096,-0.265930,0.000192,0.022232,0.000000,0.000000,0.325500,0.246034,0.312832,0.376188,,
0.0300,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.008643,0.128427,0.429982,-0.259917,0.000887,-0.167283,0.312832,0.376188,0.466718,0.496138,0.524025,0.881052,,
0.0450,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.011237,0.209586,0.422874,-0.648826,-0.002361,-0.270646,0.524025,0.881052,0.464136,0.431555,0.520372,0.759511,,
0.0600,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.015094,0.284647,0.411088,-0.864989,-0.007042,-0.332990,0.520372,0.759511,0.443346,0.385647,0.490657,0.669102,,
0.0750,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.019714,0.322525,0.398254,-0.850189,-0.011948,-0.321839,0.490657,0.669102,0.420173,0.339671,0.456924,0.575450,,
0.0900,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.024955,0.364885,0.385318,-0.862863,-0.016745,-0.316217,0.456924,0.575450,0.428586,0.358494,0.469244,0.614153,,
0.1050,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.030757,0.399441,0.372442,-0.850470,-0.021436,-0.309753,0.469244,0.614153,0.419096,0.338958,0.455340,0.573974,,
0.1200,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.037094,0.434837,0.359583,-0.848107,-0.026069,-0.307151,0.455340,0.573974,0.416713,0.336444,0.451832,0.568766,,
0.1350,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.043948,0.467471,0.346710,-0.853129,-0.030656,-0.302168,0.451832,0.568766,0.416295,0.334809,0.451217,0.565375,,
0.1500,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.051284,0.499285,0.333863,-0.848740,-0.035184,-0.299524,0.451217,0.565375,0.412273,0.326978,0.445280,0.549079,,
0.1650,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.059068,0.533154,0.321047,-0.848718,-0.039654,-0.298593,0.445280,0.549079,0.409829,0.321573,0.441662,0.537785,,
0.1800,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.067255,0.559037,0.308344,-0.840403,-0.044063,-0.295698,0.441662,0.537785,0.401057,0.304239,0.428624,0.501311,,
0.1950,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.075828,0.582389,0.295670,-0.833863,-0.048455,-0.288331,0.428624,0.501311,0.398234,0.300528,0.424410,0.493454,,
0.2100,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.084803,0.610678,0.282902,-0.844571,-0.052817,-0.291933,0.424410,0.493454,0.402470,0.308160,0.430730,0.509596,,
0.2250,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.094155,0.635043,0.270133,-0.843667,-0.057087,-0.285224,0.430730,0.509596,0.399314,0.297532,0.426023,0.487097,,
0.2400,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.103888,0.659462,0.257298,-0.849760,-0.061256,-0.278019,0.426023,0.487097,0.401504,0.301696,0.429291,0.495929,,
0.2550,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.113980,0.679557,0.244475,-0.845987,-0.065317,-0.269851,0.429291,0.495929,0.395776,0.290901,0.420733,0.472990,,
0.2700,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.124427,0.703759,0.231624,-0.849625,-0.069308,-0.266720,0.420733,0.472990,0.395243,0.289279,0.419935,0.469531,,
0.2850,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.135249,0.729539,0.218668,-0.860537,-0.073228,-0.262371,0.419935,0.469531,0.400534,0.296891,0.427844,0.485737,,
0.3000,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.146445,0.753937,0.205690,-0.858632,-0.077053,-0.257339,0.427844,0.485737,0.399144,0.292341,0.425770,0.476059,,
0.3150,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.158008,0.777157,0.192682,-0.863040,-0.080798,-0.251493,0.425770,0.476059,0.400508,0.289780,0.427806,0.470600,,
0.3300,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.169922,0.801360,0.179703,-0.857114,-0.084462,-0.247189,0.427806,0.470600,0.397633,0.281143,0.423511,0.452132,,
0.3450,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.182172,0.823497,0.166752,-0.858408,-0.088064,-0.243376,0.423511,0.452132,0.395233,0.273764,0.419919,0.436286,,
0.3600,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.194751,0.845012,0.153806,-0.854819,-0.091611,-0.239135,0.419919,0.436286,0.395323,0.270488,0.420055,0.429231,,
0.3750,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.207634,0.863435,0.140904,-0.853531,-0.095099,-0.235641,0.420055,0.429231,0.391164,0.262824,0.413815,0.412679,,
0.3900,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.220801,0.882822,0.128015,-0.851284,-0.098552,-0.232095,0.413815,0.412679,0.389484,0.260041,0.411289,0.406652,,
0.4050,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.234194,0.895496,0.115238,-0.839742,-0.101849,-0.214265,0.411289,0.406652,0.388386,0.255868,0.409638,0.397599,,
0.4200,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.247733,0.902242,0.102809,-0.800426,-0.104829,-0.186694,0.409638,0.397599,0.380580,0.246637,0.397851,0.377504,,
0.4350,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.261334,0.904207,0.091026,-0.753881,-0.107414,-0.160084,0.397851,0.377504,0.373301,0.241373,0.386800,0.366005,,
0.4500,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.274968,0.906818,0.079818,-0.722932,-0.109623,-0.135466,0.386800,0.366005,0.372611,0.243860,0.385749,0.371442,,
0.4650,isaac,initial_pitch_release,isaac_rel_25deg_26,25.0000,0,0.288611,0.907094,0.069084,-0.690853,-0.111530,-0.117728,0.385749,0.371442,0.362911,0.235026,0.370925,0.352103,,
