t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
7.1850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.013284,0.247324,0.001058,-0.057431,0.404812,-0.043442,0.070295,0.075622,0.163321,0.206399,0.097100,0.092732,,
7.2000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.017102,0.259571,-0.000403,-0.129023,0.404230,-0.034011,0.097100,0.092732,0.143719,0.187937,0.095130,0.086717,,
7.2150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.021005,0.259774,-0.002340,-0.125103,0.403742,-0.029743,0.095130,0.086717,0.121182,0.167458,0.056700,0.058153,,
7.2300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.024802,0.246975,-0.003589,-0.041797,0.403271,-0.032558,0.056700,0.058153,0.134814,0.187558,0.012252,0.026239,,
7.2450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.028501,0.245516,-0.004166,-0.030507,0.402766,-0.035665,0.012252,0.026239,0.140624,0.191260,0.039169,0.057564,,
7.2600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.032205,0.247217,-0.004732,-0.039498,0.402255,-0.033706,0.039169,0.057564,0.121174,0.163033,0.050611,0.063308,,
7.2750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.035818,0.234697,-0.004741,0.040686,0.401805,-0.028676,0.050611,0.063308,0.113549,0.155105,0.012236,0.019313,,
7.2900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.039214,0.218974,-0.003404,0.141158,0.401432,-0.023132,0.012236,0.019313,0.159884,0.218696,0.000000,0.006880,,
7.3050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.042646,0.236408,-0.002207,0.033875,0.401135,-0.018610,0.000000,0.006880,0.179036,0.241486,0.088408,0.105627,,
7.3200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.046434,0.265370,-0.003104,-0.139998,0.400920,-0.010183,0.088408,0.105627,0.133761,0.187237,0.125765,0.140401,,
7.3350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.050387,0.261437,-0.005021,-0.113865,0.400785,-0.005502,0.125765,0.140401,0.097739,0.140886,0.037094,0.057066,,
7.3500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.054154,0.241725,-0.005798,0.007917,0.400804,0.009319,0.037094,0.057066,0.121722,0.179090,0.000000,0.000000,,
7.3650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.057725,0.234064,-0.005362,0.056393,0.400939,0.008934,0.000000,0.000000,0.141582,0.224227,0.013320,0.044393,,
7.3800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.061338,0.245265,-0.005136,-0.014469,0.400967,-0.005080,0.013320,0.044393,0.166096,0.248532,0.052496,0.114099,,
7.3950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.251118,0.271223,-0.006616,-0.170598,0.400845,-0.009655,0.052496,0.114099,0.129578,0.187180,0.100551,0.151079,,
7.4100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.247088,0.265615,-0.008927,-0.136109,0.400741,-0.002132,0.100551,0.151079,0.090193,0.122304,0.028842,0.056977,,
7.4250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.243257,0.245991,-0.010052,-0.016402,0.400860,0.019503,0.028842,0.056977,0.083647,0.126309,0.000000,0.000000,,
7.4400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.239709,0.227747,-0.009500,0.092035,0.401305,0.040497,0.000000,0.000000,0.127414,0.197765,0.000000,0.000000,,
7.4550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.236282,0.228182,-0.008224,0.087355,0.401871,0.034942,0.000000,0.000000,0.145399,0.230776,0.024568,0.073385,,
7.4700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.232730,0.242708,-0.007712,-0.006129,0.402298,0.023701,0.024568,0.073385,0.118748,0.187911,0.060002,0.124103,,
7.4850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.229135,0.235854,-0.007514,0.037260,0.402613,0.020140,0.060002,0.124103,0.096565,0.150925,0.007436,0.058112,,
7.5000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.225741,0.217373,-0.006140,0.148524,0.403087,0.042935,0.007436,0.058112,0.130970,0.193431,0.000000,0.000314,,
7.5150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.222473,0.217295,-0.003992,0.147796,0.403755,0.045717,0.000000,0.000314,0.155051,0.243162,0.031587,0.066674,,
7.5300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.219035,0.238225,-0.002864,0.018824,0.404346,0.033736,0.031587,0.066674,0.131628,0.210359,0.078944,0.142945,,
7.5450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.215439,0.240091,-0.002729,0.006912,0.404777,0.025593,0.078944,0.142945,0.112336,0.177878,0.032887,0.092817,,
7.5600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.211937,0.226925,-0.002055,0.086965,0.405158,0.026427,0.032887,0.092817,0.135328,0.204506,0.000000,0.042506,,
7.5750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.208508,0.228944,-0.000923,0.074397,0.405551,0.026781,0.000000,0.042506,0.166741,0.244891,0.040183,0.083799,,
7.5900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.204878,0.252191,-0.000973,-0.066387,0.405943,0.027796,0.040183,0.083799,0.141968,0.214243,0.101812,0.145566,,
7.6050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.201057,0.256096,-0.002211,-0.092673,0.406340,0.026216,0.101812,0.145566,0.079132,0.137510,0.053256,0.098789,,
7.6200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.197394,0.233029,-0.002555,0.045573,0.406899,0.049070,0.053256,0.098789,0.090108,0.153238,0.000000,0.000000,,
7.6350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.194053,0.212805,-0.000978,0.168349,0.407771,0.068140,0.000000,0.000000,0.132943,0.229239,0.000000,0.003949,,
7.6500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.190788,0.220592,0.001078,0.119462,0.408579,0.041058,0.000000,0.003949,0.140035,0.246999,0.035480,0.121758,,
7.6650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.187360,0.233935,0.002133,0.035816,0.408933,0.007915,0.035480,0.121758,0.148604,0.224880,0.049454,0.148759,,
7.6800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.183766,0.243122,0.002172,-0.020075,0.409014,0.004213,0.049454,0.148759,0.119827,0.171296,0.066298,0.115097,,
7.6950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.180244,0.226666,0.002595,0.079706,0.409153,0.014990,0.066298,0.115097,0.129248,0.187851,0.009570,0.032236,,
7.7100,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.176895,0.219303,0.004068,0.124989,0.409401,0.019382,0.009570,0.032236,0.148575,0.223638,0.028189,0.058020,,
7.7250,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.173524,0.228066,0.005420,0.069336,0.409632,0.012888,0.028189,0.058020,0.163232,0.239485,0.066241,0.113197,,
7.7400,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.169953,0.245180,0.005572,-0.035225,0.409785,0.008525,0.066241,0.113197,0.150093,0.218075,0.094955,0.137363,,
7.7550,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.166223,0.250191,0.004751,-0.067343,0.409909,0.007713,0.094955,0.137363,0.132534,0.195142,0.069221,0.104674,,
7.7700,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.162520,0.242933,0.004058,-0.021929,0.410019,0.007110,0.069221,0.104674,0.137166,0.204570,0.034673,0.069325,,
7.7850,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.158890,0.239942,0.003794,-0.007392,0.410086,0.002541,0.034673,0.069325,0.133669,0.202074,0.043803,0.083896,,
7.8000,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.155317,0.235591,0.003827,0.018420,0.410075,-0.003881,0.043803,0.083896,0.146187,0.211293,0.036911,0.080045,,
7.8150,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.151753,0.238080,0.003899,0.000500,0.410001,-0.006447,0.036911,0.080045,0.148575,0.208584,0.061552,0.094254,,
7.8300,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.148155,0.240384,0.003732,-0.015542,0.409919,-0.005414,0.061552,0.094254,0.140032,0.199308,0.066241,0.090084,,
7.8450,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.144569,0.236752,0.003595,0.002781,0.409835,-0.006836,0.066241,0.090084,0.146038,0.208819,0.049447,0.075771,,
7.8600,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.140994,0.238360,0.003495,-0.008640,0.409710,-0.011436,0.049447,0.075771,0.160706,0.225402,0.061259,0.090447,,
7.8750,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.137323,0.248904,0.002774,-0.078187,0.409514,-0.016238,0.061259,0.090447,0.128139,0.181367,0.090016,0.115895,,
7.8900,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.133686,0.235939,0.002174,-0.000707,0.409271,-0.018073,0.090016,0.115895,0.130077,0.180429,0.026000,0.047939,,
7.9050,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.130234,0.224393,0.002626,0.066768,0.409005,-0.018734,0.026000,0.047939,0.165962,0.224549,0.029826,0.046479,,
7.9200,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.126750,0.237781,0.002875,-0.020370,0.408719,-0.021261,0.029826,0.046479,0.174172,0.233745,0.100290,0.114591,,
7.9350,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.123031,0.255109,0.001646,-0.132955,0.408392,-0.024306,0.100290,0.114591,0.136101,0.184655,0.116302,0.128630,,
7.9500,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.119272,0.245565,0.000070,-0.076291,0.408033,-0.025931,0.116302,0.128630,0.116758,0.158636,0.041705,0.053053,,
7.9650,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.115765,0.223076,-0.000064,0.057687,0.407655,-0.026499,0.041705,0.053053,0.124241,0.172205,0.003497,0.012421,,
7.9800,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,-0.112528,0.208779,0.001389,0.141643,0.407203,-0.033277,0.003497,0.012421,0.151182,0.202682,0.018301,0.033655,,
7.9950,isaac,initial_pitch_release,isaac_rel_5deg_17,5.0000,0,0.000000,-0.102871,0.240415,-0.029249,0.000000,0.000000,0.018301,0.033655,0.168878,0.212719,0.000000,0.000000,,
0.0000,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.000000,0.000000,0.087266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,
0.0150,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,-0.000539,-0.034071,0.088378,0.110116,0.000336,0.022820,0.000000,0.000000,0.344472,0.270439,0.000000,0.000000,,
0.0300,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.000263,0.100284,0.085161,-0.524900,0.000678,0.040671,0.000000,0.000000,0.271315,0.196670,0.445747,0.360183,,
0.0450,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.002279,0.161002,0.074578,-0.864471,0.001685,0.097028,0.445747,0.360183,0.089910,-0.030604,0.331118,0.210193,,
0.0600,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.004452,0.130254,0.063337,-0.645204,0.003094,0.096916,0.331118,0.210193,0.059445,-0.030748,0.029685,0.000000,,
0.0750,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.006164,0.099756,0.055311,-0.433435,0.004387,0.081041,0.029685,0.000000,0.097696,0.030532,0.000000,0.000000,,
0.0900,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.007516,0.081210,0.049845,-0.299226,0.005631,0.089483,0.000000,0.000000,0.133821,0.053495,0.042964,0.000000,,
0.1050,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.008699,0.076128,0.045721,-0.250417,0.007259,0.131015,0.042964,0.000000,0.118221,0.031130,0.104293,0.000000,,
0.1200,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.009779,0.067755,0.042478,-0.183269,0.009386,0.155942,0.104293,0.000000,0.107380,0.035351,0.077873,0.000000,,
0.1350,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.010720,0.057847,0.040315,-0.106809,0.011800,0.169309,0.077873,0.000000,0.123236,0.058699,0.059454,0.000000,,
0.1500,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.011561,0.053914,0.038991,-0.068930,0.014524,0.197020,0.059454,0.000000,0.129803,0.067733,0.086378,0.000000,,
0.1650,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.012365,0.052869,0.038107,-0.047277,0.017701,0.228853,0.086378,0.000000,0.128310,0.079850,0.097499,0.000000,,
0.1800,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.013148,0.051098,0.037556,-0.024848,0.021335,0.258190,0.097499,0.000000,0.141993,0.105612,0.094971,0.000000,,
0.1950,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.013971,0.057061,0.036970,-0.049187,0.025413,0.288231,0.094971,0.000000,0.119015,0.094634,0.118090,0.019213,,
0.2100,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.014800,0.052819,0.036534,-0.009009,0.029851,0.306059,0.118090,0.019213,0.094764,0.085829,0.079220,0.000000,,
0.2250,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.015509,0.041846,0.037022,0.071759,0.034379,0.300204,0.079220,0.000000,0.140452,0.153237,0.037966,0.000000,,
0.2400,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.016343,0.066021,0.037007,-0.063270,0.038669,0.274791,0.037966,0.000000,0.153878,0.158693,0.115491,0.119752,,
0.2550,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.017567,0.093953,0.034810,-0.219502,0.042627,0.257418,0.115491,0.119752,0.104865,0.089002,0.138101,0.131185,,
0.2700,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.018883,0.081916,0.032195,-0.133919,0.046507,0.264883,0.138101,0.131185,0.072893,0.056168,0.055175,0.000000,,
0.2850,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.019961,0.062910,0.031207,-0.003250,0.050288,0.243056,0.055175,0.000000,0.113903,0.121092,0.000597,0.000000,,
0.3000,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.020940,0.066598,0.031031,-0.016376,0.053847,0.234412,0.000597,0.000000,0.136270,0.123955,0.070541,0.052024,,
0.3150,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.022037,0.078072,0.030310,-0.074069,0.057412,0.243963,0.070541,0.052024,0.082093,0.054668,0.108431,0.058080,,
0.3300,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.023080,0.061969,0.030040,0.034019,0.060968,0.233714,0.108431,0.058080,0.086197,0.069751,0.016332,0.000000,,
0.3450,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.023911,0.049209,0.031236,0.123978,0.064419,0.228138,0.016332,0.000000,0.128187,0.111554,0.023344,0.000000,,
0.3600,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.024706,0.055242,0.032855,0.097768,0.067971,0.246086,0.023344,0.000000,0.143582,0.122142,0.094764,0.031822,,
0.3750,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.025653,0.068588,0.033731,0.026624,0.071804,0.266260,0.094764,0.031822,0.134832,0.125374,0.120770,0.054245,,
0.3900,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.026778,0.079237,0.033694,-0.025952,0.075833,0.273875,0.120770,0.054245,0.097571,0.102397,0.106001,0.061079,,
0.4050,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.027894,0.069500,0.033866,0.046790,0.079910,0.271909,0.106001,0.061079,0.092060,0.105502,0.042751,0.012385,,
0.4200,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.028870,0.060380,0.035102,0.117149,0.083902,0.261979,0.042751,0.012385,0.151500,0.179124,0.033354,0.018979,,
0.4350,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.030077,0.095967,0.035191,-0.089544,0.087553,0.227893,0.033354,0.018979,0.137933,0.152626,0.134102,0.173820,,
0.4500,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.031677,0.114524,0.033045,-0.189263,0.090811,0.211744,0.134102,0.173820,0.094854,0.076438,0.111241,0.118470,,
0.4650,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.033272,0.098721,0.031084,-0.077373,0.094002,0.218792,0.111241,0.118470,0.058627,0.036508,0.038119,0.000000,,
0.4800,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.034590,0.078172,0.030997,0.060902,0.097160,0.205327,0.038119,0.000000,0.128996,0.132439,0.000000,0.000000,,
0.4950,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.035863,0.089384,0.031413,0.002126,0.100240,0.206869,0.000000,0.000000,0.153485,0.148903,0.096132,0.075999,,
0.5100,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.037404,0.112613,0.030381,-0.129043,0.103365,0.213279,0.096132,0.075999,0.108341,0.095142,0.137440,0.110656,,
0.5250,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.039009,0.101359,0.029070,-0.048504,0.106702,0.235339,0.137440,0.110656,0.077182,0.066068,0.061088,0.000000,,
0.5400,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.040384,0.082895,0.029329,0.079194,0.110155,0.227785,0.061088,0.000000,0.105285,0.127427,0.007936,0.000000,,
0.5550,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.041654,0.085032,0.030439,0.073995,0.113451,0.213109,0.007936,0.000000,0.117786,0.132943,0.055889,0.065419,,
0.5700,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.043007,0.093229,0.031223,0.037379,0.116578,0.205624,0.055889,0.065419,0.125627,0.124561,0.077134,0.077062,,
0.5850,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.044465,0.099613,0.031549,0.011444,0.119715,0.215664,0.077134,0.077062,0.152937,0.157953,0.090429,0.059361,,
0.6000,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.046174,0.125027,0.030542,-0.134504,0.122915,0.214377,0.090429,0.059361,0.098818,0.105873,0.136518,0.129636,,
0.6150,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.047962,0.113409,0.029178,-0.050246,0.126140,0.220290,0.136518,0.129636,0.099201,0.103869,0.044876,0.019766,,
0.6300,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.049585,0.102777,0.029008,0.026767,0.129491,0.229621,0.044876,0.019766,0.127803,0.153395,0.045529,0.015512,,
0.6450,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.051275,0.120172,0.028637,-0.066808,0.132767,0.210959,0.045529,0.015512,0.142983,0.178856,0.094113,0.120082,,
0.6600,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.053320,0.149314,0.026281,-0.235018,0.135660,0.179679,0.094113,0.120082,0.118873,0.131873,0.119760,0.173264,,
0.6750,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.055581,0.151322,0.022708,-0.239703,0.138313,0.179904,0.119760,0.173264,0.067416,0.047056,0.078979,0.074804,,
0.6900,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.057667,0.127552,0.020318,-0.085415,0.140948,0.176751,0.078979,0.074804,0.048312,0.035150,0.000000,0.000000,,
0.7050,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.059425,0.106994,0.020068,0.049011,0.143552,0.173888,0.000000,0.000000,0.127884,0.131825,0.000000,0.000000,,
0.7200,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.061134,0.118137,0.020287,-0.011596,0.146242,0.186243,0.000000,0.000000,0.120625,0.118277,0.094251,0.074703,,
0.7350,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.062939,0.120878,0.020019,-0.020212,0.149164,0.206404,0.094251,0.074703,0.114588,0.117423,0.081951,0.046067,,
0.7500,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.064765,0.121454,0.019728,-0.015904,0.152347,0.221168,0.081951,0.046067,0.079896,0.097595,0.071705,0.044258,,
0.7650,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.066455,0.104536,0.020358,0.096610,0.155682,0.225336,0.071705,0.044258,0.090918,0.119613,0.012577,0.002176,,
0.7800,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.067999,0.100344,0.022030,0.129013,0.158981,0.215483,0.012577,0.002176,0.117966,0.160275,0.031405,0.048895,,
0.7950,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.069674,0.119554,0.023073,0.021815,0.161991,0.187770,0.031405,0.048895,0.142783,0.180490,0.077439,0.134497,,
0.8100,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.071737,0.151154,0.021902,-0.162996,0.164580,0.161323,0.077439,0.134497,0.104955,0.111463,0.119424,0.176661,,
0.8250,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.073948,0.143327,0.019892,-0.105932,0.167093,0.178196,0.119424,0.176661,0.055208,0.038272,0.055328,0.031628,,
0.8400,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.075931,0.121567,0.019388,0.035213,0.169763,0.181233,0.055328,0.031628,0.107119,0.125374,0.000000,0.000000,,
0.8550,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.077785,0.123856,0.019846,0.031661,0.172496,0.185812,0.000000,0.000000,0.133199,0.160477,0.059009,0.061080,,
0.8700,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.079831,0.145613,0.019283,-0.094556,0.175182,0.175624,0.059009,0.061080,0.105486,0.127370,0.103242,0.134919,,
0.8850,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.082022,0.145374,0.017916,-0.084511,0.177793,0.176455,0.103242,0.134919,0.090178,0.100940,0.056232,0.065298,,
0.9000,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.084095,0.131185,0.017373,0.010497,0.180546,0.193823,0.056232,0.065298,0.086108,0.103935,0.030142,0.009289,,
0.9150,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.085969,0.118761,0.018168,0.095780,0.183509,0.203965,0.030142,0.009289,0.115510,0.156848,0.023192,0.015652,,
0.9300,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.087896,0.135308,0.018814,0.002021,0.186379,0.181852,0.023192,0.015652,0.125761,0.175798,0.073270,0.127321,,
0.9450,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.090138,0.159963,0.017666,-0.142167,0.188829,0.148481,0.073270,0.127321,0.097150,0.117781,0.090656,0.166900,,
0.9600,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.092487,0.152870,0.015926,-0.089744,0.191084,0.155527,0.090656,0.166900,0.073076,0.068999,0.042033,0.045015,,
0.9750,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.094618,0.132188,0.015622,0.046201,0.193466,0.165065,0.042033,0.045015,0.109144,0.128955,0.000910,0.000000,,
0.9900,isaac,initial_pitch_release,isaac_rel_5deg_18,5.0000,0,0.096642,0.136056,0.016131,0.029167,0.195970,0.171568,0.000910,0.000000,0.149055,0.187593,0.062454,0.068644,,
