t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
5.3400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116292,-0.018376,0.002329,0.113998,0.502037,0.018670,-0.075083,0.000000,-0.016253,0.085727,-0.048232,0.000000,,
5.3550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116096,-0.008791,0.003517,0.053512,0.502182,0.001626,-0.048232,0.000000,-0.018627,0.078970,-0.006214,0.059484,,
5.3700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116032,-0.000947,0.003924,0.007865,0.502164,-0.003031,-0.006214,0.059484,-0.035876,0.041780,-0.000801,0.047343,,
5.3850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116014,-0.002330,0.004065,0.019956,0.502243,0.014374,-0.000801,0.047343,-0.028428,0.051088,-0.000103,0.000000,,
5.4000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115967,-0.003701,0.004411,0.030998,0.502576,0.031410,-0.000103,0.000000,-0.040885,0.052210,-0.000013,0.000000,,
5.4150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115901,-0.004684,0.004887,0.037393,0.503151,0.046847,-0.000013,0.000000,-0.040884,0.060884,-0.000002,0.000000,,
5.4300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115842,-0.002999,0.005343,0.028669,0.503927,0.058055,-0.000002,0.000000,-0.025019,0.089036,-0.000000,0.014783,,
5.4450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115881,0.006877,0.005260,-0.033491,0.504633,0.039363,-0.000000,0.014783,-0.054128,0.058014,-0.000000,0.065426,,
5.4600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115961,0.004059,0.004945,-0.009115,0.505170,0.034220,-0.000000,0.065426,-0.064172,0.030982,-0.023534,0.009611,,
5.4750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115938,-0.006063,0.005266,0.054430,0.505589,0.022907,-0.023534,0.009611,-0.031570,0.072662,-0.046997,0.000000,,
5.4900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115880,-0.002512,0.005827,0.031917,0.505861,0.012893,-0.046997,0.000000,-0.023248,0.077596,-0.006055,0.035997,,
5.5050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115891,0.002837,0.006034,0.001453,0.505948,0.002298,-0.006055,0.035997,-0.037402,0.052560,-0.000780,0.044873,,
5.5200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115922,0.001931,0.006129,0.013461,0.506100,0.019688,-0.000780,0.044873,-0.036938,0.047637,-0.000101,0.000000,,
5.5350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115939,0.000180,0.006364,0.024295,0.506486,0.035942,-0.000101,0.000000,-0.028494,0.071184,-0.000013,0.000000,,
5.5500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.115976,0.004403,0.006504,-0.002572,0.506993,0.032057,-0.000013,0.000000,-0.048125,0.057059,-0.000002,0.033338,,
5.5650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116034,0.002884,0.006557,0.012702,0.507476,0.034968,-0.000002,0.033338,-0.020450,0.084392,-0.011314,0.007887,,
5.5800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116141,0.010499,0.006369,-0.031894,0.507884,0.021049,-0.011314,0.007887,-0.011891,0.100956,-0.001458,0.057088,,
5.5950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116403,0.023527,0.005283,-0.107737,0.507988,-0.006853,-0.001458,0.057088,-0.037804,0.056200,-0.000188,0.086797,,
5.6100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.116737,0.021272,0.003798,-0.091759,0.508002,0.008655,-0.000188,0.086797,-0.050310,0.019873,-0.000024,0.006338,,
5.6250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117007,0.015842,0.002691,-0.056783,0.508203,0.018979,-0.000024,0.006338,-0.026683,0.068609,-0.015766,0.000000,,
5.6400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117260,0.018094,0.001714,-0.072319,0.508489,0.020040,-0.015766,0.000000,-0.040424,0.057773,-0.002031,0.028701,,
5.6550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117525,0.017401,0.000663,-0.068019,0.508885,0.033406,-0.002031,0.028701,-0.045976,0.048869,-0.000262,0.009175,,
5.6700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117763,0.014374,-0.000221,-0.049388,0.509479,0.046263,-0.000262,0.009175,-0.054706,0.049029,-0.006970,0.000000,,
5.6850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117929,0.008235,-0.000700,-0.012630,0.510177,0.048848,-0.006970,0.000000,-0.038179,0.074206,-0.025610,0.000000,,
5.7000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118093,0.013203,-0.001158,-0.045542,0.510843,0.042055,-0.025610,0.000000,-0.039338,0.074180,-0.003300,0.038775,,
5.7150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118337,0.018802,-0.002128,-0.080387,0.511414,0.036096,-0.003300,0.038775,-0.049419,0.054860,-0.000425,0.038729,,
5.7300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118591,0.015423,-0.003202,-0.062694,0.511987,0.042418,-0.000425,0.038729,-0.071532,0.026038,-0.014004,0.003923,,
5.7450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118728,0.003351,-0.003613,0.006467,0.512495,0.026260,-0.014004,0.003923,-0.066157,0.038358,-0.060723,0.000000,,
5.7600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118714,-0.005230,-0.003152,0.060622,0.512727,0.007492,-0.060723,0.000000,-0.054268,0.041550,-0.055823,0.000000,,
5.7750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118587,-0.010371,-0.002071,0.089763,0.512825,0.006512,-0.055823,0.000000,-0.015699,0.080274,-0.031013,0.000000,,
5.7900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118499,-0.002263,-0.001214,0.033096,0.512834,-0.005595,-0.031013,0.000000,-0.031978,0.060525,-0.003996,0.049688,,
5.8050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118495,0.000550,-0.000896,0.018513,0.512809,0.000318,-0.003996,0.049688,-0.047686,0.029573,-0.000515,0.014137,,
5.8200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118494,-0.000476,-0.000619,0.024308,0.512867,0.007493,-0.000515,0.014137,-0.045344,0.041490,-0.010486,0.000000,,
5.8350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118460,-0.003292,-0.000170,0.039765,0.513048,0.018026,-0.010486,0.000000,-0.050033,0.041599,-0.007000,0.000000,,
5.8500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118394,-0.005087,0.000465,0.049499,0.513377,0.027376,-0.007000,0.000000,-0.047471,0.049153,-0.016101,0.000000,,
5.8650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118302,-0.007060,0.001255,0.061950,0.513889,0.040855,-0.016101,0.000000,-0.040047,0.064136,-0.012056,0.000000,,
5.8800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118210,-0.004702,0.002031,0.046127,0.514505,0.043098,-0.012056,0.000000,-0.025981,0.088943,-0.001553,0.020644,,
5.8950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118230,0.005861,0.002176,-0.019003,0.514962,0.022179,-0.001553,0.020644,-0.018969,0.096854,-0.000200,0.065259,,
5.9100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118419,0.018470,0.001276,-0.095546,0.515092,-0.003287,-0.000200,0.065259,-0.044620,0.048310,-0.000026,0.079448,,
5.9250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118670,0.015488,-0.000009,-0.077215,0.515154,0.012519,-0.000026,0.079448,-0.073860,-0.002042,-0.004178,0.000000,,
5.9400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118794,0.002407,-0.000550,0.002690,0.515230,-0.002840,-0.004178,0.000000,-0.052454,0.042544,-0.064185,0.000000,,
5.9550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118789,-0.001591,-0.000326,0.027369,0.515224,0.002710,-0.064185,0.000000,-0.025328,0.062717,-0.028398,0.000000,,
5.9700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118771,-0.001488,-0.000042,0.019009,0.515296,0.005995,-0.028398,0.000000,-0.037331,0.053617,-0.003659,0.018088,,
5.9850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118753,-0.001357,0.000252,0.022863,0.515491,0.021413,-0.003659,0.018088,-0.046412,0.043780,-0.000471,0.001679,,
6.0000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118713,-0.004181,0.000640,0.034144,0.515874,0.030640,-0.000471,0.001679,-0.059421,0.038289,-0.007887,0.000000,,
6.0150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118609,-0.009739,0.001411,0.072924,0.516305,0.028118,-0.007887,0.000000,-0.051471,0.053069,-0.035321,0.000000,,
6.0300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118428,-0.013821,0.002650,0.096757,0.516715,0.028909,-0.035321,0.000000,-0.054539,0.046467,-0.022677,0.000691,,
6.0450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118179,-0.018765,0.004304,0.127487,0.517148,0.031367,-0.022677,0.000691,-0.021717,0.088984,-0.027293,0.000000,,
6.0600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117987,-0.008069,0.005665,0.063396,0.517442,0.009403,-0.027293,0.000000,-0.026729,0.083755,-0.003516,0.065333,,
6.0750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117939,0.000572,0.006169,0.013293,0.517469,-0.005550,-0.003516,0.065333,-0.030051,0.061301,-0.000453,0.055943,,
6.0900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117941,0.000044,0.006382,0.018773,0.517446,-0.000609,-0.000453,0.055943,-0.042043,0.039575,-0.000058,0.015534,,
6.1050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117921,-0.002740,0.006771,0.037625,0.517532,0.013083,-0.000058,0.015534,-0.028528,0.064541,-0.000008,0.000000,,
6.1200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117889,-0.001862,0.007281,0.036493,0.517727,0.012548,-0.000008,0.000000,-0.011227,0.095472,-0.000001,0.021373,,
6.1350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.117952,0.009230,0.007268,-0.030886,0.517733,-0.011027,-0.000001,0.021373,-0.017185,0.084850,-0.000000,0.076972,,
6.1500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118151,0.016688,0.006471,-0.072056,0.517484,-0.021373,-0.000000,0.076972,-0.019694,0.059361,-0.000000,0.057910,,
6.1650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118391,0.015592,0.005456,-0.062156,0.517275,-0.007378,-0.000000,0.057910,-0.028524,0.046159,-0.000000,0.012038,,
6.1800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118598,0.012508,0.004665,-0.041922,0.517323,0.013223,-0.000000,0.012038,-0.039491,0.049581,-0.000000,0.000000,,
6.1950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118766,0.009854,0.004143,-0.026298,0.517641,0.029890,-0.000000,0.000000,-0.045193,0.054175,-0.000000,0.000000,,
6.2100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.118894,0.007038,0.003873,-0.006924,0.518151,0.041684,-0.000000,0.000000,-0.029547,0.081238,-0.005341,0.002686,,
6.2250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119056,0.013933,0.003424,-0.048758,0.518673,0.028788,-0.005341,0.002686,-0.048650,0.064380,-0.000688,0.051420,,
6.2400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119259,0.012942,0.002738,-0.041647,0.519072,0.026724,-0.000688,0.051420,-0.049042,0.051555,-0.012472,0.021083,,
6.2550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119415,0.008199,0.002324,-0.012101,0.519519,0.035098,-0.012472,0.021083,-0.036605,0.067714,-0.014787,0.000000,,
6.2700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119561,0.010858,0.001989,-0.028047,0.520025,0.035132,-0.014787,0.000000,-0.034579,0.078053,-0.001905,0.027089,,
6.2850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.119774,0.016609,0.001251,-0.066477,0.520471,0.027535,-0.001905,0.027089,-0.038578,0.070921,-0.000245,0.045695,,
6.3000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120056,0.020503,0.000078,-0.089274,0.520858,0.026427,-0.000245,0.045695,-0.046329,0.055415,-0.000032,0.032863,,
6.3150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120342,0.016316,-0.001124,-0.071401,0.521322,0.036874,-0.000032,0.032863,-0.064142,0.035003,-0.007659,0.004924,,
6.3300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120528,0.007057,-0.001765,-0.014147,0.521787,0.027143,-0.007659,0.004924,-0.060564,0.047255,-0.044890,0.000000,,
6.3450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120582,-0.000059,-0.001636,0.032450,0.522106,0.016697,-0.044890,0.000000,-0.051202,0.052384,-0.042413,0.000000,,
6.3600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120546,-0.004489,-0.000980,0.057677,0.522379,0.020932,-0.042413,0.000000,-0.022953,0.081322,-0.023044,0.000000,,
6.3750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120544,0.003402,-0.000557,0.006727,0.522567,0.005206,-0.023044,0.000000,-0.053244,0.047627,-0.002969,0.051571,,
6.3900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120561,-0.000768,-0.000276,0.033845,0.522662,0.007672,-0.002969,0.051571,-0.061891,0.024011,-0.022119,0.000000,,
6.4050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120486,-0.009060,0.000550,0.080554,0.522727,0.000929,-0.022119,0.000000,-0.011922,0.092311,-0.042176,0.000000,,
6.4200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120443,0.002412,0.001166,0.011235,0.522546,-0.025318,-0.042176,0.000000,-0.031634,0.062890,-0.005434,0.071304,,
6.4350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120488,0.003321,0.001231,0.006318,0.522252,-0.018073,-0.005434,0.071304,-0.049859,0.017096,-0.000700,0.018399,,
6.4500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120507,-0.000110,0.001450,0.025884,0.522098,-0.002890,-0.000700,0.018399,-0.036148,0.045727,-0.014935,0.000000,,
6.4650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120491,-0.002341,0.001859,0.038017,0.522163,0.011872,-0.014935,0.000000,-0.012739,0.085953,-0.001924,0.000000,,
6.4800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120528,0.006645,0.001978,-0.015512,0.522224,-0.002139,-0.001924,0.000000,-0.026408,0.077320,-0.000248,0.059892,,
6.4950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120673,0.012652,0.001433,-0.053917,0.522159,-0.005781,-0.000248,0.059892,-0.046851,0.036375,-0.000032,0.044376,,
6.5100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120830,0.008905,0.000805,-0.031205,0.522183,0.008907,-0.000032,0.044376,-0.046554,0.037744,-0.008723,0.000000,,
6.5250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120935,0.005715,0.000481,-0.011067,0.522392,0.019880,-0.008723,0.000000,-0.041588,0.056232,-0.009239,0.000000,,
6.5400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121010,0.005009,0.000329,-0.008251,0.522762,0.030033,-0.009239,0.000000,-0.050112,0.052774,-0.001190,0.006396,,
6.5550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121057,0.001334,0.000323,0.011605,0.523225,0.034801,-0.001190,0.006396,-0.066197,0.038963,-0.015512,0.000159,,
6.5700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120999,-0.008301,0.000929,0.069857,0.523654,0.024126,-0.015512,0.000159,-0.029770,0.084904,-0.050080,0.000000,,
6.5850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.120949,0.000923,0.001489,0.015682,0.523853,0.002663,-0.050080,0.000000,-0.028769,0.078590,-0.006452,0.058006,,
6.6000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121001,0.006503,0.001433,-0.021426,0.523829,-0.006827,-0.006452,0.058006,-0.055022,0.031106,-0.000831,0.046660,,
6.6150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121045,0.000069,0.001399,0.018643,0.523746,-0.004505,-0.000831,0.046660,-0.029854,0.057853,-0.025463,0.000000,,
6.6300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121044,-0.000110,0.001634,0.018094,0.523731,0.000085,-0.025463,0.000000,-0.025515,0.069049,-0.003281,0.009319,,
6.6450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121061,0.002451,0.001759,0.004336,0.523739,0.001772,-0.003281,0.009319,-0.038616,0.055748,-0.000423,0.029493,,
6.6600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121087,0.002177,0.001813,0.004809,0.523848,0.012920,-0.000423,0.029493,-0.031537,0.062760,-0.000054,0.005523,,
6.6750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121129,0.003513,0.001783,-0.004706,0.524071,0.020166,-0.000054,0.005523,-0.040991,0.060215,-0.000007,0.018165,,
6.6900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121188,0.004833,0.001640,-0.012130,0.524425,0.028722,-0.000007,0.018165,-0.048306,0.053235,-0.000001,0.013577,,
6.7050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121240,0.001910,0.001546,0.004475,0.524876,0.035863,-0.000001,0.013577,-0.049766,0.056281,-0.011683,0.000990,,
6.7200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121246,-0.000954,0.001714,0.022627,0.525410,0.036865,-0.011683,0.000990,-0.041836,0.071544,-0.016160,0.006485,,
6.7350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121270,0.003241,0.001796,-0.006486,0.525907,0.031856,-0.016160,0.006485,-0.044872,0.068323,-0.002082,0.033984,,
6.7500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121345,0.005466,0.001543,-0.021307,0.526348,0.030324,-0.002082,0.033984,-0.035437,0.073680,-0.004958,0.028185,,
6.7650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121465,0.010285,0.001009,-0.048988,0.526753,0.024473,-0.004958,0.028185,-0.062942,0.040643,-0.000639,0.037829,,
6.7800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121545,0.001244,0.000701,0.004866,0.527043,0.015564,-0.000639,0.037829,-0.059508,0.041286,-0.041547,0.000000,,
6.7950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121502,-0.006620,0.001107,0.053530,0.527200,0.006764,-0.041547,0.000000,-0.030793,0.073650,-0.039834,0.000000,,
6.8100,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121448,-0.001015,0.001601,0.018284,0.527230,-0.002832,-0.039834,0.000000,-0.030175,0.070821,-0.005132,0.037775,,
6.8250,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121462,0.002346,0.001665,-0.003983,0.527185,-0.005136,-0.005132,0.037775,-0.025690,0.067808,-0.000661,0.032683,,
6.8400,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121525,0.005800,0.001435,-0.024569,0.527123,-0.003965,-0.000661,0.032683,-0.058585,0.027610,-0.000085,0.027259,,
6.8550,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121550,-0.001076,0.001409,0.020751,0.527064,-0.003714,-0.000085,0.027259,-0.037232,0.054439,-0.032614,0.000000,,
6.8700,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121536,-0.001058,0.001620,0.017703,0.527089,0.005396,-0.032614,0.000000,-0.020435,0.077144,-0.004202,0.003162,,
6.8850,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121558,0.004195,0.001605,-0.015051,0.527085,-0.004726,-0.004202,0.003162,-0.038407,0.060007,-0.000541,0.044059,,
6.9000,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121623,0.004700,0.001334,-0.019671,0.527097,0.007433,-0.000541,0.044059,-0.041275,0.047322,-0.000070,0.013202,,
6.9150,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121679,0.003256,0.001103,-0.011513,0.527327,0.024691,-0.000070,0.013202,-0.052946,0.043604,-0.000009,0.000000,,
6.9300,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121692,-0.001573,0.001122,0.017430,0.527691,0.027520,-0.000009,0.000000,-0.033727,0.077637,-0.021131,0.000000,,
6.9450,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121721,0.004413,0.001042,-0.020761,0.527998,0.017517,-0.021131,0.000000,-0.025711,0.088000,-0.002723,0.044947,,
6.9600,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121867,0.014188,0.000259,-0.080042,0.528123,0.000125,-0.002723,0.044947,-0.031379,0.070471,-0.000351,0.063567,,
6.9750,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122106,0.017682,-0.001123,-0.101744,0.528108,-0.001545,-0.000351,0.063567,-0.053676,0.032563,-0.000045,0.032053,,
6.9900,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122319,0.011485,-0.002392,-0.067020,0.528139,0.005441,-0.000045,0.032053,-0.057575,0.031582,-0.022621,0.000000,,
7.0050,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122429,0.004290,-0.003083,-0.025656,0.528207,0.003803,-0.022621,0.000000,-0.086513,0.003770,-0.033464,0.000000,,
7.0200,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122350,-0.013267,-0.002695,0.076763,0.528005,-0.030603,-0.033464,0.000000,-0.043463,0.052786,-0.093619,0.000000,,
7.0350,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.122138,-0.015289,-0.001512,0.086926,0.527633,-0.018468,-0.093619,0.000000,-0.028562,0.040943,-0.013880,0.000180,,
7.0500,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121911,-0.015095,-0.000279,0.083589,0.527484,-0.000642,-0.013880,0.000180,-0.041450,0.043721,-0.001788,0.000000,,
7.0650,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121687,-0.014692,0.000923,0.082596,0.527587,0.015124,-0.001788,0.000000,-0.022834,0.077325,-0.000230,0.000000,,
7.0800,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121529,-0.006957,0.001729,0.033516,0.527754,0.008628,-0.000230,0.000000,-0.047052,0.055565,-0.000030,0.044385,,
7.0950,isaac,initial_pitch_release,isaac_rel_10deg_15,10.0000,0,0.121414,-0.008855,0.002274,0.044037,0.527940,0.017249,-0.000030,0.044385,-0.028843,0.069986,-0.009132,0.005193,,
